id,label
9451,0.04878847
946,0.95662147
11415,0.05726516
7653,0.94984746
2604,0.05997674
7767,0.05583083
5991,0.057811935
1324,0.05379219
11213,0.9492282
465,0.056255624
7370,0.9528118
6064,0.9449997
11094,0.056873944
6995,0.03898401
2135,0.94901305
4230,0.9573805
7261,0.9532327
10265,0.055625614
12024,0.9456241
9136,0.94725275
635,0.1533913
12213,0.9581316
527,0.94516265
8186,0.059690956
11783,0.05406806
2214,0.95456356
1866,0.9557014
9599,0.955312
1391,0.04820997
2790,0.052720916
7840,0.9619407
10060,0.9526158
2637,0.06929741
6443,0.9529069
3617,0.05380343
5636,0.05663226
9874,0.0555537
7245,0.95202786
440,0.95234716
2708,0.064759254
9773,0.038696256
2633,0.05065574
7104,0.9390422
3064,0.9617595
4707,0.11749414
2649,0.057069294
2695,0.95087
7291,0.95435536
1313,0.048113827
6508,0.060286812
208,0.09519747
9752,0.05939851
3958,0.052778613
8024,0.95292455
4187,0.06078056
10118,0.05941859
7725,0.95608985
1678,0.9503762
11259,0.051388536
6249,0.95561767
10695,0.9494838
33,0.9463169
4848,0.057741847
7507,0.06337486
6332,0.9504117
10868,0.06346615
6925,0.0627583
2905,0.95405143
3630,0.9537091
397,0.9492466
3566,0.067139804
5490,0.9526303
9474,0.36370334
1736,0.06054211
10624,0.052183636
4041,0.27038538
3544,0.95332444
6337,0.05707017
4843,0.93147284
11149,0.93542665
2476,0.94378495
10085,0.95291686
3450,0.049568016
11350,0.0560878
9905,0.052886773
5632,0.058818515
8362,0.95002085
10711,0.053292193
1010,0.9538833
12076,0.9519622
568,0.9564741
8532,0.94955057
390,0.06231681
1536,0.9454675
5267,0.0534894
9680,0.9512035
11206,0.05512433
4009,0.9581827
974,0.9526159
9545,0.058934852
11584,0.9507597
6317,0.9577119
10635,0.05442907
6671,0.9504213
5477,0.0754843
6148,0.9575766
11773,0.9484286
8260,0.95189834
2318,0.061905913
4349,0.9470575
6049,0.9452188
6308,0.077041194
3834,0.058728125
345,0.11333244
7320,0.05160097
4416,0.9545098
2914,0.055663012
5538,0.06533669
11271,0.065924756
8284,0.07748857
9344,0.950918
10391,0.3624566
11797,0.43779603
6836,0.31343502
4876,0.9537909
4646,0.95700943
11169,0.9548566
11559,0.051605146
11298,0.055660255
6497,0.9549902
10660,0.057482965
5526,0.9582609
4961,0.059800714
3526,0.9515295
8692,0.066992
6799,0.9479102
11189,0.94547063
248,0.037652686
3224,0.95430154
11424,0.056287922
11582,0.045401495
1918,0.053938583
6835,0.95621145
5133,0.07816068
12002,0.058705635
2245,0.04818099
3162,0.9559834
2961,0.95897216
4118,0.06193837
4649,0.95259416
4680,0.95630413
6298,0.0520227
7027,0.05379819
11134,0.95173925
9784,0.9418826
7114,0.9580765
9712,0.054098736
883,0.95448893
3993,0.045924697
4198,0.9397894
3778,0.94695985
7756,0.94641244
6040,0.9476491
5251,0.9470999
8399,0.9463895
2907,0.9497321
7270,0.058841467
9603,0.055358615
1615,0.048353624
545,0.94933116
129,0.050322916
2018,0.056000642
11745,0.049356826
1127,0.043687038
6684,0.06324601
2439,0.06296112
4834,0.9491322
170,0.056659687
7763,0.057978503
3684,0.91830593
1509,0.9542105
3887,0.055040665
6737,0.9461988
3608,0.95575583
2234,0.94095194
874,0.94919163
2335,0.050460707
3628,0.05288146
2493,0.05618459
11701,0.070919074
10987,0.06654337
1706,0.9529632
10706,0.95694983
6647,0.066271484
7861,0.9498626
2452,0.95012766
8133,0.957488
4784,0.9540637
3700,0.056390587
9475,0.050972063
3577,0.05064609
3479,0.9625055
9363,0.056755632
11832,0.9545608
12279,0.9574915
5471,0.9499844
7015,0.05063212
8150,0.05398579
11193,0.95267195
2001,0.95312655
11282,0.94948137
5785,0.057755586
7836,0.9551822
7473,0.9540747
622,0.056387473
6253,0.95371896
4738,0.9574983
934,0.9437682
8194,0.95593697
723,0.9606606
10026,0.94934374
7526,0.94911087
1359,0.05608023
12446,0.05685112
9623,0.057590626
9273,0.95639694
116,0.04984839
11984,0.9533615
5794,0.9486632
7332,0.9567677
6260,0.9512235
868,0.07392693
1523,0.06155719
4352,0.95718765
1399,0.9569158
8548,0.95269704
10461,0.049996607
12457,0.055756025
8920,0.9480021
416,0.04298224
11929,0.95403856
9572,0.961324
4750,0.9556911
1135,0.042771585
10133,0.061254594
347,0.05787629
12289,0.9474573
244,0.9527583
1179,0.9524331
7949,0.959779
6025,0.9543843
2171,0.96274
2721,0.95459974
5598,0.06412209
11741,0.076827615
4215,0.95445603
6254,0.9530366
12221,0.05575308
753,0.043343145
9162,0.9509476
5716,0.06872917
6141,0.96173084
11511,0.059889924
4521,0.050702613
1586,0.053602107
3703,0.093518294
9393,0.95315367
4296,0.045241207
2121,0.94152415
4964,0.055333517
1170,0.9484092
6235,0.050599445
298,0.94884354
10039,0.94454074
6677,0.058178805
4184,0.056679484
8007,0.052738145
8686,0.06404494
11141,0.9447019
4489,0.048545923
9646,0.9541146
5305,0.9509195
8700,0.9570516
6265,0.9537213
11855,0.9479825
12085,0.05451019
1611,0.052305724
5207,0.060386468
7698,0.06611311
9293,0.10547586
6987,0.93602216
12437,0.9584612
931,0.05754549
8429,0.06626067
11212,0.9559737
6041,0.95823526
4435,0.059649646
10737,0.05554613
3161,0.05692454
6269,0.06620382
5614,0.94812554
3448,0.05653198
7181,0.94384784
7512,0.06785746
4905,0.059082314
2317,0.050128154
10106,0.05696495
6070,0.95403135
9819,0.07321826
7495,0.050364718
7980,0.055706263
2313,0.95547694
4114,0.05782496
10043,0.9536142
1130,0.9491019
8437,0.05209591
5355,0.05625032
9523,0.049211796
1255,0.054219235
12263,0.9573936
7812,0.87816566
12354,0.9534336
3199,0.06022082
7734,0.95684355
1292,0.06180735
7046,0.05401304
1851,0.9632021
11131,0.04771806
3398,0.060075954
9838,0.05389112
8201,0.94942486
5256,0.9513097
6544,0.95405245
7654,0.95035404
748,0.05555044
7054,0.9572847
10748,0.05945836
8167,0.056728363
7284,0.06251848
3261,0.9351861
8361,0.95465815
9419,0.9524795
10143,0.96478534
2534,0.065715134
9351,0.0632959
10139,0.94587255
1718,0.055303253
6130,0.9460071
10323,0.9509675
3044,0.9477981
1025,0.061417136
7375,0.9544875
6903,0.058877725
8462,0.05955399
11244,0.95016587
10838,0.9564037
6842,0.9521033
4044,0.9592807
1404,0.058145188
9483,0.054969486
4476,0.05570413
7757,0.057148475
11448,0.95185274
3799,0.9523184
1442,0.9625657
9173,0.054465923
11698,0.06781206
9460,0.9534435
9501,0.94607943
12175,0.9518786
1141,0.055381637
11382,0.9536754
9917,0.95147747
7254,0.95646626
11395,0.91919565
5868,0.055386294
664,0.05167983
8254,0.051454302
6294,0.95285547
12108,0.95522505
3506,0.9383669
11819,0.054046784
5339,0.95419925
6581,0.06825742
399,0.9523879
2902,0.060585976
5820,0.9484436
11283,0.96176326
2,0.95023674
5629,0.95967734
5814,0.056400362
8376,0.049945477
12144,0.05329328
9403,0.05462673
6951,0.060385272
2853,0.05498779
4952,0.9531008
825,0.052942168
1502,0.055862874
9057,0.054619018
10223,0.06511498
7620,0.06247758
8238,0.95517164
10490,0.95733196
4119,0.056960363
6182,0.059555165
9780,0.059544418
7167,0.05979776
4778,0.95410246
3690,0.9550669
7997,0.060493365
12317,0.035198163
6089,0.95768607
5832,0.058026694
7454,0.94869447
6410,0.060520023
8538,0.05669075
9984,0.95213884
12378,0.9546937
7266,0.054239526
8020,0.07242365
5462,0.059944656
3154,0.060386106
2379,0.048957277
7000,0.9482178
6655,0.05745833
3528,0.9440395
10264,0.06033135
1041,0.10967857
6499,0.94680554
3352,0.05850072
8193,0.95413184
8226,0.056784514
11430,0.9536975
3029,0.9530751
11168,0.085322484
8706,0.9583113
1088,0.05827237
5446,0.95406425
2107,0.9570656
6883,0.947106
10750,0.94169474
2788,0.95352536
8292,0.95870936
5028,0.054124422
11251,0.9583836
11732,0.94756645
9381,0.9486286
1344,0.062121227
3537,0.20349206
6686,0.05547592
11884,0.039678812
3488,0.9562928
11413,0.0550402
9571,0.059788316
7872,0.11318049
7358,0.9478595
8293,0.066626385
7706,0.96180165
9050,0.05429015
11760,0.9532597
10649,0.052133538
4294,0.95110565
3774,0.95702356
1852,0.05089554
3760,0.0259837
10553,0.06054878
10009,0.05676979
6852,0.94611865
11839,0.9493031
5229,0.05476842
148,0.2715036
6162,0.94458956
9399,0.059533477
334,0.05584192
10803,0.057096522
1175,0.95080906
5264,0.94975346
6375,0.95833707
7546,0.95602643
2832,0.9530715
7437,0.052934233
2198,0.95159394
11805,0.94943506
8509,0.91450906
3233,0.05106098
1563,0.9493937
10567,0.9468635
6641,0.95172995
1943,0.83837926
7472,0.053791054
2047,0.05170007
11579,0.94823444
1749,0.054056294
1872,0.952962
1363,0.054721694
11651,0.95202357
2821,0.058087267
1092,0.05209106
2886,0.060029138
146,0.9562071
4926,0.94630474
9955,0.95173776
10908,0.104538955
6665,0.9466819
5934,0.07092623
1683,0.06441708
538,0.060871594
9099,0.9532074
2261,0.9548028
1726,0.9515874
8141,0.04537898
3563,0.953741
7624,0.048042297
3974,0.9540724
970,0.9501271
11817,0.05585102
2957,0.045625243
948,0.055019688
11267,0.049399868
7809,0.05698273
5802,0.06769493
5815,0.9536898
364,0.0540764
3108,0.059662603
1520,0.057963714
3742,0.95419294
9999,0.053054687
9081,0.05820832
5063,0.95513535
4260,0.9550967
8770,0.046561435
951,0.05473377
11724,0.059741247
8877,0.9450609
9844,0.9543419
7198,0.94926655
7519,0.95502055
6273,0.93909943
4073,0.95179725
4140,0.060946513
10814,0.05463461
6541,0.074161276
7571,0.6763679
9206,0.949151
9311,0.9437719
11100,0.9522013
5241,0.95504934
9714,0.95726544
3572,0.95600855
7094,0.059290513
2344,0.05424808
11509,0.053654186
4530,0.058595035
7073,0.93743366
325,0.95479864
9648,0.12849374
9839,0.8662373
3409,0.95283914
8281,0.9580884
9928,0.054397084
4558,0.9521585
5440,0.9477413
10618,0.05785978
10694,0.056278244
3299,0.05449555
12190,0.57747906
5452,0.060937207
6000,0.9575723
756,0.05351944
5418,0.94149476
4490,0.059088632
11053,0.95495975
2361,0.04875842
3709,0.062437568
3861,0.056032028
190,0.9620557
8876,0.048571814
5342,0.05468646
5470,0.9537011
10081,0.04396113
12234,0.9615346
12449,0.049867895
8247,0.053938124
11480,0.05243095
4675,0.9482755
5999,0.9497042
5749,0.15175277
5695,0.9490459
413,0.9445654
2588,0.058570445
10589,0.05089857
1050,0.054859683
6576,0.061718624
3543,0.058991138
1806,0.07005195
1157,0.9501542
11830,0.04274984
1191,0.94796085
7130,0.9572073
5602,0.95574194
5531,0.94781625
1703,0.95030075
2076,0.043898463
8028,0.9535592
2491,0.94832295
172,0.96212876
5519,0.95668226
1824,0.05690051
10045,0.96067727
24,0.95490026
1948,0.9453898
2323,0.049811102
7287,0.061514474
1847,0.06419765
5547,0.05770701
11607,0.054149766
6362,0.054074056
4103,0.9570932
3950,0.9577234
9700,0.3154263
1656,0.34908277
5761,0.0544001
1696,0.95185214
3408,0.9584885
8230,0.95684004
9980,0.05779346
6667,0.06359391
6037,0.052830067
4042,0.9377592
8554,0.062883794
9947,0.9433253
681,0.95967525
7355,0.06687785
7675,0.05670178
7497,0.05683317
3729,0.058221694
10981,0.9561658
513,0.9543227
1402,0.95964056
2460,0.06949464
7976,0.049441915
6638,0.05581894
11836,0.9483501
4875,0.9630381
10306,0.9521783
1201,0.9563699
6106,0.9446515
5237,0.9546585
1259,0.05611108
3579,0.7173779
3913,0.94791156
7831,0.062249277
9268,0.04468887
747,0.9565521
9275,0.9538961
7395,0.95490813
1216,0.95617867
8323,0.9495595
3793,0.95315903
12086,0.9532107
7759,0.06776729
1934,0.04779826
4071,0.954282
7750,0.046748415
728,0.053355813
8807,0.95528
6213,0.045489114
9852,0.92598027
7615,0.96199745
6600,0.955275
12477,0.9508916
12409,0.9590739
4911,0.9588325
5589,0.05637971
11655,0.94867015
8656,0.06692636
4846,0.95252246
9797,0.9565886
10252,0.055154167
3348,0.18004727
2656,0.9563516
8895,0.06301933
3326,0.054960344
3202,0.061917406
5678,0.058468327
4272,0.95910394
12318,0.9526494
5811,0.055590592
8410,0.054229047
9895,0.951246
5036,0.95599943
2188,0.057919152
2435,0.057621866
11400,0.9448311
10785,0.95294154
6512,0.9511712
6346,0.053139314
9365,0.9528041
7340,0.05069133
5604,0.9583249
1168,0.07826202
2728,0.060046475
4466,0.9590449
121,0.07481248
9237,0.066385865
2495,0.087166235
1351,0.96208656
11994,0.059083197
2026,0.057368208
7819,0.07942899
157,0.05321005
8869,0.9573344
9370,0.046810307
10182,0.05652021
7975,0.95973635
2302,0.042734895
7250,0.05816024
2005,0.9555256
10258,0.94809544
6202,0.051248256
542,0.94730794
10405,0.044797435
3126,0.06128117
11646,0.94309133
11250,0.95779073
2685,0.061690383
10999,0.04531827
10006,0.06303181
2995,0.05258642
311,0.06405288
5893,0.95024186
1967,0.058374
10358,0.054009534
5102,0.053467605
3112,0.95929426
3205,0.057962574
10645,0.9478927
6026,0.95394653
10453,0.9509823
6333,0.060121283
5262,0.0630886
3089,0.941559
3130,0.05756947
988,0.08449814
10702,0.95063657
3354,0.946323
2343,0.05516678
2558,0.059187464
4135,0.95348525
2467,0.9516977
3203,0.958049
7548,0.94453084
6920,0.9458993
10548,0.9453667
11993,0.05192211
2662,0.080951765
7396,0.05361108
245,0.9554519
10333,0.04723596
4507,0.06352402
6414,0.04998645
12418,0.055218864
11986,0.9477928
2052,0.9565446
6421,0.9426877
12313,0.95753306
7550,0.9456549
12329,0.9580296
8200,0.08121335
522,0.050975416
5196,0.06047954
10427,0.94455075
11811,0.061205406
12381,0.9528918
10591,0.9499127
7678,0.9564799
10041,0.95870924
6259,0.059362236
9288,0.05392095
12320,0.9536045
8791,0.96105707
3467,0.94454646
3201,0.95678604
8939,0.95320696
2687,0.057568297
8605,0.056202803
9926,0.9555231
12297,0.05194661
9915,0.0785342
4688,0.07487323
9307,0.056180496
1432,0.95278794
5641,0.9554395
1758,0.9567665
10424,0.06022479
11063,0.946025
9073,0.95253056
9710,0.050839048
3221,0.058308527
453,0.95582
10432,0.95523924
8328,0.0491225
4789,0.05346324
12119,0.05467803
5577,0.95118964
2565,0.056449648
1980,0.9568322
9135,0.94106257
7229,0.05623375
5925,0.9514358
18,0.95360875
2365,0.9529547
9326,0.9393577
5996,0.052647736
264,0.0588147
6537,0.055232145
11500,0.055119243
6210,0.057774983
2518,0.9543029
11963,0.9605084
3143,0.9589604
6288,0.94740725
3987,0.056236446
7240,0.059280545
7749,0.05627807
6352,0.051757123
9397,0.9541367
641,0.9536651
2291,0.93071055
8218,0.060649388
11917,0.9551245
1075,0.9516096
933,0.057566557
12166,0.05159536
3380,0.95307934
6424,0.051855076
8792,0.95068234
1323,0.06914468
8039,0.050660122
11054,0.9594039
3179,0.0517124
11408,0.95318854
10070,0.9456739
10856,0.05453546
3093,0.053729862
5512,0.9516601
1710,0.05759341
230,0.045187358
2441,0.050659943
4935,0.95059043
12288,0.060545366
6540,0.9526252
4090,0.95136786
11418,0.05759514
2430,0.9522729
2505,0.9515511
10326,0.94706035
4553,0.0442567
4057,0.96121305
8447,0.059340656
2812,0.071746014
5331,0.95527
6813,0.9514876
43,0.9561609
4569,0.05692815
2811,0.06270197
4460,0.31643927
8858,0.05766957
11793,0.05745098
8805,0.055818643
5514,0.9408739
12038,0.95967525
8470,0.9486741
2546,0.958965
10313,0.9560942
9573,0.9543584
1511,0.06432911
11612,0.05036311
11625,0.9450796
11083,0.9491637
8673,0.9510544
1055,0.94506377
11477,0.043549385
4065,0.054313336
4927,0.94946235
8382,0.9534701
6223,0.9510305
10584,0.9469712
3373,0.8687703
6869,0.95136935
2729,0.049840532
2007,0.95964825
7105,0.21664897
524,0.0581616
3651,0.16383272
8317,0.07785247
9191,0.94128126
10656,0.949463
1890,0.045401666
1801,0.9524882
4823,0.9450775
11548,0.95680285
5061,0.9411152
11013,0.95273674
2690,0.053487048
11722,0.061629716
9321,0.9599577
4185,0.059070263
3985,0.9491207
1158,0.9516378
10336,0.05458707
2418,0.051516734
2919,0.954934
8688,0.95732605
7401,0.057083856
9243,0.06656866
135,0.057072546
1642,0.9553155
2426,0.048439134
1197,0.95090324
3061,0.9596743
9507,0.05928813
11692,0.065474994
982,0.93977076
4850,0.95774525
5007,0.05779852
2554,0.055755988
6072,0.94595534
1601,0.048713204
10338,0.32144305
9492,0.05820913
6695,0.11264899
7166,0.9480017
1721,0.04766987
7173,0.05171952
10474,0.95615816
4955,0.9550955
4762,0.0595469
8896,0.050359577
6931,0.05790556
3484,0.9602286
11183,0.0544014
2048,0.053528715
11549,0.06653625
7741,0.047940556
5783,0.9552684
8787,0.053441115
5311,0.056143086
5860,0.956025
5414,0.9521246
3258,0.94306517
1572,0.95804393
7100,0.054560047
4932,0.0591703
11758,0.9596005
5039,0.06151036
6216,0.04561622
3764,0.045431737
927,0.064787574
1727,0.9494906
8823,0.9556805
10957,0.95586234
7219,0.9532938
7112,0.96163905
9180,0.05167982
4107,0.94668275
1648,0.045810506
2451,0.9521351
5838,0.090229176
11296,0.9541994
8517,0.066080965
5487,0.94979537
10724,0.96175885
8616,0.05532334
2796,0.95642626
10402,0.04885473
6606,0.95469433
8774,0.05113258
722,0.046294246
5088,0.053382583
1668,0.059393488
10492,0.9297998
3015,0.882264
11374,0.064204924
9770,0.9515374
10337,0.08980283
11318,0.057137534
8832,0.056931518
9476,0.9322888
2054,0.95380974
1937,0.9505033
6055,0.957455
9889,0.9537991
7031,0.94668907
994,0.04943096
12074,0.9597104
12171,0.054243702
275,0.05517293
9535,0.9464212
7971,0.059163626
10519,0.05556689
7800,0.95413196
11208,0.95798206
3429,0.06091256
3171,0.04932339
2060,0.95346564
7330,0.05752957
12071,0.090296015
7202,0.05618047
3288,0.95372397
607,0.9538977
9764,0.95295495
11426,0.95204884
6794,0.95097905
822,0.04792696
5816,0.056107618
5310,0.9550886
7329,0.06062089
3932,0.05419631
7426,0.05776571
2976,0.05609282
4754,0.103672855
10285,0.9477594
10996,0.94445723
324,0.056958944
1155,0.95127636
4538,0.056428533
5622,0.063548066
12051,0.9546745
3995,0.05979536
11577,0.04571905
6914,0.94082403
8789,0.94528633
3731,0.058946833
3886,0.047024876
1554,0.9517942
3648,0.9564969
11742,0.05857016
3411,0.051006537
2301,0.95951533
4830,0.048490435
4851,0.06937019
4061,0.047217686
8459,0.06729114
11907,0.9432273
6470,0.0669816
9867,0.9522535
8083,0.94897074
4741,0.061477344
2372,0.95038456
10256,0.9393844
9669,0.9567534
3863,0.06307392
984,0.95550275
9464,0.064466305
1701,0.95570993
11033,0.9534157
3914,0.94302756
9622,0.3218009
11849,0.9518091
5668,0.0755153
10480,0.058113843
7123,0.95200485
9602,0.9551617
850,0.052214693
11080,0.95568717
3031,0.04769022
4660,0.05391414
12316,0.95108825
2538,0.05180009
3218,0.0620696
5141,0.95233095
754,0.055800702
2674,0.036744684
1225,0.06790711
5945,0.06243556
8680,0.059701525
10840,0.05856837
1613,0.049965948
4727,0.31316385
1374,0.14781782
7648,0.947104
10521,0.0510511
10225,0.07789562
12099,0.5413922
10845,0.95813596
10887,0.054445133
8674,0.8645988
8938,0.9574388
9824,0.054710634
6910,0.95798475
10547,0.9609632
12302,0.063642405
9908,0.061846763
7674,0.9527745
4130,0.95206267
12253,0.94223964
12350,0.9521759
6963,0.9585925
10730,0.9566676
2258,0.9409858
4318,0.05716076
10876,0.9553259
7456,0.051463697
11502,0.9061932
4360,0.956759
35,0.059166517
7552,0.95155424
10494,0.95430696
1657,0.059094973
67,0.9582379
2237,0.057977725
6946,0.056527782
3689,0.061329428
2658,0.052370254
11167,0.06312878
743,0.9562918
9063,0.95251054
8250,0.27995196
8606,0.060468245
10189,0.95783406
3394,0.05405611
11224,0.9422026
5473,0.94699395
2856,0.9581385
8033,0.95745444
10025,0.95130086
10352,0.9590126
2561,0.94986594
1514,0.04930343
9485,0.061070308
5324,0.7204681
965,0.06341538
430,0.95056957
3366,0.9482919
2709,0.95529383
6809,0.95290136
5746,0.05924315
4896,0.062150586
11695,0.04983957
1885,0.60256547
11730,0.8006019
10734,0.06989207
1263,0.7128219
9041,0.054510478
9679,0.9592704
9234,0.9443673
8482,0.08183308
1691,0.94571036
6267,0.061553244
4367,0.95154417
2817,0.052635595
9828,0.96001214
11327,0.9543892
11936,0.043455698
7260,0.9504281
3613,0.9468953
20,0.061656307
10608,0.95300096
9434,0.046272557
5442,0.9519144
22,0.05663296
920,0.051560927
6942,0.04665215
5356,0.06278595
12345,0.046586387
4106,0.060992274
6132,0.055157498
6493,0.9566866
7849,0.94072485
2128,0.052813508
2922,0.043503232
10595,0.9511728
9732,0.0578261
6644,0.059929963
8216,0.95439845
11209,0.06314502
9554,0.95358425
2395,0.05769094
2545,0.06138922
5174,0.046811245
6682,0.037930287
11716,0.95164806
1962,0.9588364
2037,0.2632786
10246,0.9490029
3434,0.95275015
7478,0.05390925
6357,0.13854247
11893,0.05297988
6242,0.94848865
9141,0.07324016
2352,0.0750034
11970,0.94584006
7610,0.05071198
8088,0.9480593
11099,0.20450959
10037,0.055480946
7563,0.95543647
12200,0.93514377
2213,0.048400793
8077,0.9477942
7994,0.056068175
7157,0.06002412
3818,0.9419191
9147,0.049572773
2053,0.05403259
9384,0.05587738
10666,0.9443671
11187,0.051046602
5410,0.950362
8882,0.94823486
1978,0.05215918
4465,0.9677459
7977,0.9518724
3803,0.95497245
439,0.95435005
484,0.051133566
6127,0.07560086
4976,0.93497366
3603,0.064180195
2033,0.95090204
12300,0.96131104
693,0.945294
5631,0.9470886
12357,0.9553455
7857,0.046284806
1433,0.956563
5857,0.054639246
2465,0.9427546
1458,0.9443302
2148,0.06315252
652,0.95025104
317,0.9457562
506,0.056541037
12299,0.052776992
